src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.21,37798,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,51584.0,9266.439205955336,135.70099255583128,77.54342431761786,58.1575682382134,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,8597.333333333334,51381.0,7.0,19133.497055048654,51584.0,51381.0,15.0,17194.666666666668,24173.491298435885,51567.0,51531.0,36.0,25783.5,25747.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37812,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36013.0,11440.313220226028,166.60650320717517,111.07100213811678,55.53550106905839,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7202.6,35898.0,10.0,14347.72363268822,36013.0,35898.0,26.0,12004.333333333334,16895.393303764457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37816,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,88186.0,4671.943392375207,68.03801056857097,45.35867371238065,22.679336856190325,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,17637.2,88085.0,11.0,35223.90493060075,88186.0,88085.0,29.0,29395.333333333332,41499.86499844173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37818,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20842.0,19767.776604932347,287.8802418194031,191.92016121293543,95.96008060646771,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4168.4,20573.0,8.0,8202.757721644592,20842.0,20573.0,26.0,6947.333333333333,9635.208571806956,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37828,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20657.0,19944.81289635475,290.45844023817597,193.63896015878396,96.81948007939198,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4131.4,20544.0,10.0,8206.340270790628,20657.0,20544.0,23.0,6885.666666666667,9657.938853031163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37836,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,30721.0,13411.021776634876,195.3061423781778,130.20409491878522,65.10204745939261,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6144.2,30599.0,10.0,12227.43245984209,30721.0,30599.0,24.0,10240.333333333334,14395.782955049332,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37838,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,41088.0,10027.258566978193,146.02803738317758,97.35202492211837,48.67601246105919,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8217.6,40948.0,10.0,16365.226067488344,41088.0,40948.0,26.0,13696.0,19270.10748975383,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37840,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36603.0,13059.038876594816,191.2411550965768,109.28066005518674,81.96049504139006,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,6100.5,36051.0,8.0,13394.742037456339,36603.0,36051.0,25.0,12201.0,16865.74192458389,36581.0,36293.0,288.0,18290.5,18002.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37848,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,31139.0,15350.52506503099,224.798484215935,128.45627669482,96.342207521115,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,5189.833333333333,30792.0,10.0,11449.90390668071,31139.0,30792.0,29.0,10379.666666666666,14434.181522421777,31115.0,31041.0,74.0,15557.5,15483.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37860,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26126.0,18295.950394243282,267.9323279491694,153.1041873995254,114.82814054964403,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4354.333333333333,25708.0,7.0,9549.963275089363,26126.0,25708.0,44.0,8708.666666666666,12021.098822024918,26090.0,25941.0,149.0,13045.0,12896.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37876,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26228.0,15708.403233185907,228.76315388134816,152.5087692542321,76.25438462711605,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5245.6,25651.0,8.0,10204.809270143172,26228.0,25651.0,22.0,8742.666666666666,11957.977095739156,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37882,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,25986.0,18394.520126221814,269.37581774801816,153.92903871315323,115.44677903486493,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4331.0,25613.0,7.0,9517.927838207923,25986.0,25613.0,21.0,8662.0,11986.928742036747,25967.0,25847.0,120.0,12983.5,12863.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37888,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,21228.0,22517.42980968532,329.75315620878087,188.4303749764462,141.32278123233465,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,3538.0,20584.0,7.0,7625.0709723472955,21228.0,20584.0,22.0,7076.0,9554.738719609239,21208.0,20721.0,487.0,10604.0,10117.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37892,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,31808.999999999996,12952.309094910246,188.62586060548904,125.75057373699269,62.875286868496346,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6361.8,31636.0,8.0,12637.192985786045,31808.999999999996,31635.999999999996,28.0,10602.999999999998,14872.653630068846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37902,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26643.0,15463.7240550989,225.19986488008107,150.13324325338738,75.06662162669369,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5328.6,26391.0,12.0,10531.477362649553,26643.0,26391.0,27.0,8881.0,12381.703598455262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37918,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26365.0,15626.777925279726,227.57443580504457,151.7162905366964,75.8581452683482,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5273.0,26258.0,10.0,10492.527226555098,26365.0,26258.0,23.0,8788.333333333334,12352.94486707072,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37920,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,10887.0,43905.575456967024,642.9686782401028,367.41067328005875,275.55800496004406,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1814.5,10785.0,9.0,4011.751518975222,10887.0,10785.0,23.0,3629.0,5060.107772238322,10865.0,10843.0,22.0,5432.5,5410.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37936,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,21085.0,19539.957315627224,284.56248517903725,189.7083234526915,94.85416172634575,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4217.0,20936.0,8.0,8359.599081295704,21085.0,20936.0,25.0,7028.333333333333,9834.28846208792,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37940,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26131.0,15766.713864758332,229.6123378362864,153.0748918908576,76.5374459454288,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5226.2,25959.0,9.0,10366.523571574031,26131.0,25959.0,22.0,8710.333333333334,12196.761109227135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37948,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,31440.999999999996,13103.908908749723,190.8336248847047,127.22241658980313,63.611208294901566,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6288.2,31337.0,11.0,12524.417980888375,31440.999999999996,31336.999999999996,26.0,10480.333333333332,14747.905711960897,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37950,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,10520.0,39163.498098859316,570.342205323194,380.22813688212926,190.11406844106463,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2104.0,10398.0,11.0,4147.0889549176545,10520.0,10398.0,27.0,3506.6666666666665,4872.987607435733,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37958,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20647.0,19954.47280476583,290.5991185160072,193.73274567733813,96.86637283866907,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4129.4,20540.0,9.0,8205.3306234423,20647.0,20540.0,22.0,6882.333333333333,9657.462963371327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37964,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,47132.0,10141.72961045574,148.51905287278282,84.86803021301876,63.65102265976407,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,7855.333333333333,46687.0,13.0,17366.347079593015,47132.0,46687.0,31.0,15710.666666666666,21904.133435394233,47101.0,47002.0,99.0,23550.5,23451.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37970,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26008.0,15841.279606274993,230.69824669332513,153.79883112888342,76.89941556444171,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5201.6,25885.0,10.0,10341.736693611958,26008.0,25885.0,24.0,8669.333333333334,12173.353148943344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37980,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26049.0,15816.346116933471,230.33513762524473,153.55675841682984,76.77837920841492,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5209.8,25789.0,8.0,10289.931960902366,26049.0,25789.0,27.0,8683.0,12096.060956636531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37992,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,20928.0,19686.54434250765,286.69724770642205,191.13149847094803,95.56574923547402,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4185.6,20717.0,12.0,8265.907103276688,20928.0,20717.0,27.0,6976.0,9716.565682722814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38006,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26015.0,15837.017105516048,230.6361714395541,153.7574476263694,76.8787238131847,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5203.0,25900.0,11.0,10348.530079194823,26015.0,25900.0,26.0,8671.666666666666,12182.29847862144,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38008,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,31219.0,13197.091514782664,192.1906531279029,128.12710208526858,64.06355104263429,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6243.8,31101.0,11.0,12428.626334394321,31219.0,31101.0,25.0,10406.333333333334,14633.365466935105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38022,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,10697.0,44685.42582032346,654.3890810507619,373.9366177432925,280.4524633074694,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1782.8333333333333,10336.0,11.0,3826.507172198804,10697.0,10336.0,24.0,3565.6666666666665,4789.0536527469485,10670.0,10647.0,23.0,5335.0,5312.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38038,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36780.0,12996.193583469276,190.32082653616095,108.7547580206634,81.56606851549755,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,6130.0,36418.0,10.0,13545.39454328789,36780.0,36418.0,26.0,12260.0,17082.754422711423,36754.0,36632.0,122.0,18377.0,18255.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38050,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,25933.0,15887.093664442988,231.36544171518912,154.2436278101261,77.12181390506305,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5186.6,25819.0,10.0,10316.230485986633,25933.0,25819.0,24.0,8644.333333333334,12144.353155090457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38056,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,26176.0,15739.60880195599,229.21760391198043,152.81173594132028,76.40586797066014,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5235.2,25963.0,10.0,10364.106703426012,26176.0,25963.0,22.0,8725.333333333334,12189.066257192231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38058,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,36345.0,11335.809602421241,165.0846058605035,110.05640390700233,55.02820195350117,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7269.0,36222.0,12.0,14476.519084365551,36345.0,36222.0,35.0,12115.0,17046.23690632823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,38068,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,21257.0,22486.710260149597,329.3032883285506,188.17330761631462,141.12998071223595,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,3542.8333333333335,20917.0,7.0,7770.224008282445,21257.0,20917.0,27.0,7085.666666666667,9780.92651825764,21234.0,21072.0,162.0,10617.0,10455.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,38076,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:51,62005.0,6644.625433432788,96.76638980727361,64.5109265381824,32.2554632690912,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,12401.0,61878.0,9.0,24738.518993666537,62005.0,61878.0,27.0,20668.333333333332,29139.649990271944,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
